1549318321|||229036569|||593469728|||68356219|||743096530|||194813564|||1065689808|||1745118720|||881089785|||1883535572|||1173720230|||1957688399|||536591318|||1759518607|||1434524999|||1912079793|||755013468|||2058885363|||1289247959|||1525706070|||
416480444|||687942862|||289937900|||302610083|||952409526|||1186344282|||321218372|||451397490|||1848076744|||1953976150|||939260520|||1249911418|||35529071|||1532730248|||1318267637|||778625602|||1727543812|||236473797|||376260674|||461149949|||
2120009369|||1549980905|||271354700|||509117039|||1162015864|||1705879699|||273713185|||1917029332|||1617281415|||1562961144|||1295251754|||2033761859|||103420358|||1585189655|||188888294|||1055829885|||624050289|||510106667|||1507227375|||324643385|||
316599169|||299004247|||1574554803|||352128241|||1831734495|||745338792|||1130753843|||1411794659|||981812590|||1507014517|||1872944609|||954338311|||909511774|||2144299309|||1463455351|||2071527638|||1702695361|||1737168536|||1841073322|||1172493128|||
1152646032|||988841429|||1058771339|||1256066391|||426547436|||1247659634|||164412628|||1050597725|||1757766301|||1671640003|||1375241110|||2074365470|||1970644250|||802312266|||279010063|||1654895097|||1547651058|||1409763906|||919206108|||381980000|||
769294776|||644667069|||1336318312|||1678806550|||641482731|||652290015|||1602850541|||196694444|||241974903|||1296440215|||1369187572|||1394620935|||137797996|||280475263|||503203678|||564345432|||1528134897|||667616306|||1614943157|||1138417550|||
191772661|||842700620|||1065299373|||14933263|||1645012886|||1344309436|||1669828360|||1045180296|||606589695|||441550821|||1427160297|||1375884471|||1086217890|||615994961|||907207373|||1727700621|||1268284976|||362574266|||1924395065|||1510259879|||
1659014482|||1146098989|||757397166|||1796812478|||1426574253|||1260600845|||213674263|||807225502|||1928217151|||1828617420|||1945643053|||2119989813|||523834392|||863458778|||2134923076|||21363630|||60284566|||1657267789|||1066543927|||666874261|||
2098818610|||346220576|||2042758732|||1037552852|||962215537|||802482458|||617769826|||83016865|||1165056724|||394681243|||1593276744|||676587558|||1540780233|||203190262|||325916389|||819870838|||1463791107|||539590652|||1627096340|||1244524611|||
220724424|||1425255745|||1217030776|||744558817|||141230875|||1204470204|||765922447|||201515442|||714254345|||1832466374|||868389703|||665589307|||31203302|||763664788|||1703142160|||993418839|||1566147246|||173428338|||1076435704|||583720322|||
568109581|||522228800|||1260307881|||2108889814|||725419063|||1586224270|||781277004|||41726522|||2125814922|||260889697|||1286251133|||199055698|||1686145442|||355798261|||943614515|||1827376318|||1560268466|||1709536963|||2028891760|||127039163|||
1394519689|||749797815|||792628471|||1425722992|||1513462603|||348286983|||271658183|||932126201|||521715321|||1348093888|||1515846524|||1089824902|||1870322688|||628670757|||1051231069|||448258103|||67411379|||1832508073|||489984626|||45742653|||
2093397770|||1776235759|||244798351|||1632059565|||2132034021|||1188412867|||1311952235|||1544818839|||750466182|||1193360347|||1671858002|||2144985871|||1943158162|||317002825|||1423225215|||1309137118|||665289808|||1694883399|||93779671|||1187005129|||
895493639|||1609626195|||129346384|||618332679|||90813304|||1180577453|||1066590783|||158224683|||865601878|||1556575409|||203967336|||811516001|||1185327520|||448765688|||296091918|||1169877893|||1637178555|||1608044153|||567213084|||240161089|||
